label,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pc9,pc10,pc11,pc12,pc13,pc14,pc15,pc16,pc17,pc18,pc19,pc20,pc21,pc22,pc23,pc24,pc25,pc26,pc27,pc28,pc29,pc30,pc31,pc32,pc33,pc34,pc35,pc36,pc37,pc38,pc39,pc40,pc41,pc42,pc43,pc44,pc45,pc46,pc47,pc48,pc49,pc50,pc51,pc52,pc53,pc54,pc55,pc56,pc57,pc58,pc59,pc60,pc61,pc62,pc63,pc64,pc65,pc66,pc67,pc68,pc69,pc70,pc71,pc72,pc73,pc74,pc75,pc76
25,-847.0855620476808,-422.3075924163529,896.8449289084007,-736.4488711126663,13.811562306913718,1588.1337181238036,477.82860240583165,331.8381101584411,50.29443279408094,605.2520408261232,-209.1111621434129,-49.26741819802915,239.22270676800542,-614.7076342695516,214.89590958375715,-234.94086230944248,-551.9129113715978,-48.4698850161809,-317.50645146417435,127.75959126875097,-124.52565621190197,201.63370747505536,-51.291880062546944,-150.88624908489317,-259.9248758009274,169.53080982783732,146.82002316758945,-239.80397336078607,-191.82835740919916,83.47296469101218,-575.0820427205605,-34.343560211662734,34.78125031818765,73.91344805781905,-34.259033141614395,102.82225009770193,-63.896841328027136,136.95477708219974,69.29322744890659,-32.821962895515526,193.70724867405426,-124.30344944270571,3.193056406739519,183.84730104542186,112.46646019818962,-4.365881158928638,-142.83900615023694,62.74139815533347,-189.1624476225856,-7.535229436065429,-130.79607387129334,-38.04441305403533,163.8342672526584,-44.765516574485794,-198.3454615846919,150.88448958383287,35.96512649700311,-48.691762233504726,-36.959898070846165,56.15234871373505,-55.83708052240218,67.54072385243428,115.12440162843166,113.60698195729799,-258.2221986687247,91.76531723101505,101.6651950635585,-13.124558803341104,-15.651626003370243,-72.48925609364133,77.84171332095406,-35.52332036502628,-150.00455059488309,45.149542260370126,116.82068739187501,-1.2404998880094595
25,-1324.035707892472,-132.26674204709963,1070.3545015361603,-888.8502443933421,534.2472846059925,284.0204788892746,161.41930601840298,-779.6888996902318,-39.318991416814065,-956.1235797773264,153.41441220551792,425.2856200594333,81.00284703052559,39.293917078898374,-247.96501291379,-728.8356292064001,-650.0224262118912,127.37550601643036,-570.4822957528602,382.86476672823915,-137.46949105653863,-419.5222033619408,-588.790283813141,433.03162603223296,-183.83509069308226,175.86174381621618,72.36395465763178,-59.906728137132944,112.9784385587533,23.298377404573962,-422.5609274759253,-399.89462948888075,146.0383507743481,-283.7181136939033,-105.11906516830572,167.1048886455107,198.43162007197338,145.28265792842572,-82.68379062924254,-171.16552026266157,145.640958688683,9.658504206007933,-216.93345364030728,-89.7854711415543,59.535691726263366,168.99715809274053,-33.17438444694784,-109.16891028131126,208.0804226129555,444.4907787271066,235.52405175503733,-303.4186754224075,-47.43755468709975,244.00211503394289,137.20937508375445,108.37089212211767,134.47017724802407,106.1724260744751,-19.790126500950755,28.75493307649571,77.10817983319407,-26.597920038731502,-181.0937757345779,-109.38613648468426,8.788002286368602,-145.40015407574123,-59.89468882364937,252.8943787635506,-187.7743063600836,13.608839681991471,25.06300184850298,-50.966457099287794,32.19350753527265,-113.13849522629904,90.04216963754637,67.60711227140972
25,-674.550810744678,-993.7469114632963,617.4938964317853,-381.54846052269613,-429.6708735921905,1651.0256352533354,635.5213754182482,639.8867618483173,4.667922248471513,99.18592278944246,-166.24675859725667,-413.22720180487397,129.71257347832187,-324.4558256217055,77.09001805759036,-157.91237150481678,-439.1571971673317,-70.79322302891616,-470.6799417584625,-70.92954872443549,306.7375241261773,129.00844035618562,11.247484370094963,-47.04941872622999,-141.382798987395,98.5626697842265,320.22523557416827,-192.04285143253816,-397.0609133369731,44.5739166781716,-367.08422251945626,-192.65973331723316,-137.53354770954613,95.35817456531845,-33.467642593150366,254.38437011231628,-81.11579545694634,252.06737438300044,70.92937585054717,-32.7702781974636,83.67660804727592,55.484679362787304,-214.90729332994658,11.825629548780032,-6.364510308392008,-30.721193926148047,-189.18476510953826,203.82204549952525,-210.47438095359794,-88.68749792834934,-89.7645513915627,-0.016673613915870078,-16.454533354726657,57.730363940347466,-85.96360484393713,24.513413507571414,107.01189760381845,-120.12414294728279,-140.16206578582484,109.67853338217867,-91.85782850967041,100.46337894760423,121.11096777955963,34.57806247389109,-110.5366039287795,-47.43220643142706,76.88391916382207,23.380598266380808,-36.64994333708531,-68.8122025895447,53.91723264866672,-52.18338634500112,-175.1541778297593,-48.25964602209852,-42.58654625145523,-20.424798249337584
26,-1746.8246883300471,-258.30556672146156,1367.6061315974357,-1023.8331926071596,-211.02720261190314,699.6086518161715,-1023.5163570533737,144.74166029996513,-237.51737887830012,-177.84381382354385,205.19657914617187,342.6475534266708,120.70316207425773,181.6134702431971,-289.16052229099694,20.93080430707714,464.55508564760873,358.30196474027184,419.9556697787119,-485.81145134744054,-64.96749748706758,214.6512967481047,86.36256420658104,-412.9697985865564,422.2347771304092,-45.13672589373425,152.06928042606236,27.13701351574729,-56.61138937251835,90.37756364623974,-4.094404540487815,419.57763627978363,-290.65330768170054,5.932173741629214,-84.42630564323288,234.1059436483882,186.2085804064459,-91.73603800779424,-97.70783046866975,145.40878096159864,-31.170835856045812,238.23560386250895,95.49956671144903,2.4387663494570475,155.32954896722808,-148.44960443459706,-66.39063854933733,-133.35641533321675,-74.79388444640713,-189.9544479771921,153.06168912447302,-19.92031342305365,-170.13015856905116,70.81175991960515,411.8886814496619,299.4844052287629,143.9685493244189,77.1233743150502,-187.91060532505546,-327.22768100942403,192.35685261474896,364.121773843113,108.34877489065181,-77.22961737418244,139.7171651544192,37.70656516049802,-111.57468228870698,-155.115350437708,24.524383967380945,50.99345853683245,-128.75856204824038,-64.93668534230304,-144.01855355579067,-28.851968914392373,-111.19226780449165,40.730188427131594
26,-1350.873334405428,231.2657279197246,1572.092406494075,287.3866732638602,-1358.6029788833594,698.1926146791661,-575.32090463215,316.2234296081853,-506.15953746209436,46.60786249008297,-450.042893403896,-77.74682763933646,335.21340038190095,609.7266793771495,-234.66338251611143,133.26180141395514,422.78478998643493,658.2924160416275,327.7704466427508,-224.62178731186617,107.15896515403517,-168.21336608710922,297.3542578558571,307.6288189032619,-47.34903931259414,511.7297985565825,-227.45825295827643,-342.6316287989645,12.603585187918448,132.57451136135637,257.6101921409999,269.78176962838154,-131.23261762634965,-151.75233825139668,-28.06707629658265,324.1238749265824,-24.13276561365306,-105.72664567781628,-155.64298892934295,-22.32912342092804,-173.53642991678996,-206.79824158133673,211.47969104864484,-87.45271180637542,224.55219649346472,-126.57445700166593,19.107829442337497,367.795448443258,-97.85532053639398,197.681199192914,-55.136398816809525,74.71055569019842,-0.8188452971108617,245.89131808083667,284.6586642493281,154.2591844398917,181.66914887787757,132.73255253790882,114.69294307728183,18.392519166059238,173.4812985778658,-82.62555134605378,206.48302437550115,141.64243927402578,-79.68064109452988,36.144805971725205,-5.419715239950008,173.40309506667893,-103.39828988091915,45.790565323508595,-83.49424239721097,-183.41822377271,18.458421921834873,120.51236951091184,-101.59817382313827,18.843422970298988
26,-1656.3298175559155,-343.09801979241143,876.3479336322746,-332.301729162493,-1202.4455344264265,433.93988209017954,-633.0249605336187,167.97274380340545,-545.9247798320881,81.71730758107212,39.128009350656875,-256.58074176161705,271.34664788140395,-394.23220277561256,90.18929670371242,-161.2621225096662,529.5612120480798,37.66095506289959,41.428373812804985,-420.944199242017,-54.89597627573176,26.3399249557226,448.89245054649535,80.14270867581993,24.235514963663704,-111.5977589668961,-88.23107597227508,-368.6294443442081,-181.85960877458746,-118.62466936120853,20.08409816624114,274.0043856798808,-152.5575214440275,6.365759117996674,108.58291525046883,400.8645746135485,-56.68375789817331,98.91901671631705,-271.1297135417618,-113.860259856329,130.84093134097384,284.0688139002873,-53.95511556294769,-66.70294460165155,45.3264841145823,151.9555072170226,-117.36607711480517,-163.92883026251135,-25.953363232530336,-73.93378822986523,59.915577558325374,-79.49634989039735,-13.670251777837223,-25.17879570496815,42.918089456304656,275.2793010212217,93.8513828702919,18.565427583696504,-166.14001871236133,-130.09015246621414,-109.83460345009405,120.37704350953382,-128.70216374915896,-205.27401453729516,-130.51965668931808,153.2927502803054,-139.672781615223,145.52753189674044,-157.14190692015455,-32.2398062555393,-70.51913780302336,81.58538794222403,7.494427472216472,-52.24812004517583,-115.7160863735098,-65.75139318730756
26,-1098.531387585566,-621.7006122873975,1273.9696315016593,709.6904191181333,-1533.4788370953265,517.4069056212179,-504.44743207032883,513.1658976809232,-706.2610656081928,-341.2440825720226,-482.8992469135558,-195.87046539771808,345.6646914422409,585.8529662444579,-194.10498702513198,34.92306681320325,279.76842601592296,432.88386497565034,296.09866653012693,-215.3361425063801,288.13926017335547,-136.857262893097,265.48836091172996,117.43192486911121,-270.69958145931435,314.3715174294507,-46.42228246862148,-177.34682035935955,19.37476587560605,99.79112065825578,231.29792284595484,246.76188256016812,-192.23667632324688,82.05591473041795,-91.88339638868256,248.0186554275909,138.83013318606942,-179.1121130974223,-84.38226934819811,22.61333167472481,-134.31826677258,-113.08423396034195,-17.30840224159126,15.857161290259045,190.6146972655186,6.653236739867673,81.43356306579267,146.73264671643292,65.85978129928873,204.63048616046052,107.18480660919413,174.87284402630428,-146.75767442161435,67.55848551910478,289.2757904201808,85.40817065724598,127.28367243421764,143.48954353614582,128.52029529209608,103.84249040076267,169.95228214599547,-98.29190829017251,169.79986644394012,93.0321847520178,-35.71028510811837,89.45611558728515,-100.25555379783802,144.5543204643891,-65.31658824083779,77.95208770556428,-132.18219647348997,-203.23966207322667,50.932309517957634,91.96543449032866,-12.382687578722368,36.890119019439815
26,-1012.7214154378252,-603.7444054199057,1308.2444887294553,785.2725672927932,-1558.3221928015068,535.1772045672683,-497.8600541972186,522.1816163280073,-502.4844629917241,-565.0384202502858,-493.93091353437586,-262.59464446461214,302.6684345553195,444.11933058660725,-82.51965150679429,81.69676193778125,360.2179981530529,430.8290967825357,184.39778626054277,-151.15351211304386,354.2781528073899,-248.80871645067762,341.5565986527105,109.87809602133787,-153.97530297440534,413.1396179717845,-41.31753571103847,-109.2721260482819,109.37088983189264,124.82432715034929,156.79899837113467,279.5116991176434,-272.7300720327573,53.71160679194682,-26.49648572390097,281.286782061523,86.03168095215302,-36.02356128833304,-76.89863772926344,-19.457582086749724,-181.12086425548426,-187.91682732973013,43.8855477098996,133.48714699522498,250.3536632060118,-6.900310759162643,190.7826704816326,60.079214171177156,99.92259701898938,230.06427636859482,4.059097346226368,189.00704239310906,-87.15085486879528,70.07069932880808,335.9688461364598,181.47773716316783,212.78515841208178,163.74819078178552,129.1557938661317,41.04036808838963,248.09481518599856,-94.53674062679914,190.1458081740735,93.74980622833588,-127.3641370943645,105.68090619715761,-105.48151297804863,170.96677394150308,-127.10532292366977,73.32476964418305,-167.69205333525582,-204.0692834154794,-15.32696091099978,109.59410781980347,-94.26753606369388,44.474682991416714
27,-2334.441066362838,1329.79122231247,-1317.319335926995,-150.58669773512216,723.1554943118108,731.4314069030358,344.2784061054716,732.904925344854,801.6310363616323,436.8889441111937,323.71750085787005,17.671866190120994,-183.10683860481535,345.54216783617954,630.0792425284117,-716.5264548026314,597.3452672133017,-384.1659986813166,292.5875831214283,10.063220411026592,162.66280475646008,-26.79293701730023,169.06072428160115,113.29460811553895,-244.4585353529096,-296.93587901970824,211.093932110401,70.19536762134591,342.0234302356367,-585.9334938996676,56.8902863938792,-404.469644189422,-305.14152791519575,1.429169697084049,-32.296116190503184,-23.718890786307277,71.81801670293936,-214.477183424918,-500.45823257831586,51.98415261685129,-145.86744658330417,172.49409931909014,-17.680784222015987,170.03278294038816,-35.761181028270904,222.6128345982031,23.83186214469872,-133.41738708034922,-47.20658364138552,-58.332598920689044,15.812316722031674,111.82285473756617,-105.69643531675744,76.04618589298306,4.578547070621343,65.9215699458605,-224.46080555606085,-83.6663570654747,46.669877373366475,-163.76800324276584,-11.697165913415553,-192.03892688144964,155.8444504762144,-62.35796957027853,-125.53539577845163,133.5666541954744,93.73538178766027,-75.96943434196787,135.4126331153927,187.17995710859697,33.6297240862407,73.86357937993158,-51.85891312413838,-62.49384980778096,-56.62109907665157,-138.74391109509435
27,-2178.993857455725,1235.490867027198,-1489.3494461845598,-622.5527496481138,507.42761564784297,993.708211757404,263.63425278827566,542.3350006739004,969.0344299921718,308.67134525902895,518.4784549728532,41.52640686772017,-49.80169716988928,374.60881875325066,778.4144883198259,-811.9592815099046,927.257512064153,-352.12623713772734,-18.355835218235384,-175.99627054874816,131.16080187907045,-161.07932214059116,282.7137354067587,157.49858715959763,-571.0180260570305,-3.2694297512805335,-132.66860533356623,222.84747212703704,329.22058170968876,-471.6580777579857,17.45751920630766,-486.43106645413627,-287.8206216783993,102.23681114268257,-84.55367004051072,-134.43618218139144,48.3807740342382,-192.48677700942724,-401.8365831694978,-2.424035730261,-69.39826243247651,33.910717066177625,192.3291816744587,75.9615362333981,67.00726514462669,241.91460670059922,24.766492640433185,-222.15047938922376,-124.51028952435331,19.334383782378104,-81.72775589110127,96.49478729162337,-225.42938667986522,-121.0566149908115,-214.28704539286485,-21.890976965752223,22.749421561366923,3.3404322293819035,58.37290841162381,-169.4646948274061,-67.05409111607918,-49.587872327205545,-43.29671613907341,-210.09283833585928,6.484759468200306,147.56261025764553,-75.76516604765649,138.4366265830187,96.50470957015297,37.2601688111022,50.707041786702504,-66.76164869286362,54.23803819458062,7.965983046881124,0.15243127967237946,-154.28159667221945
27,-149.75835966111163,346.3597135014402,-1861.3601490629496,-1233.9788375011158,-1071.020106496575,831.9250502739809,18.19618866449275,358.88074897238954,694.2079230665013,156.0086627475401,-77.43412201809,-358.41481907868183,-177.21140924908056,-341.911534347289,228.9714625097791,-152.18984480408974,-48.81550202982498,143.380145619582,-423.70979043134884,-248.94394857697358,-148.70819156067702,-84.11049784984439,-226.87138472458324,-367.9879455405851,-285.61322597197477,678.3671450234899,-268.6532030496462,-424.3661256742178,213.6550599966063,274.76766452536214,213.32466310286117,319.46965891060404,-132.2953812947402,-137.15155951420996,-69.91508998222898,-109.93281140066088,-57.53583700187193,125.97133892443065,260.07994751880665,125.00816757799574,97.85109794184254,129.20947867361778,-102.35820901712307,-444.18762065329304,21.364503641781027,29.573888809585487,90.16234491182234,226.45512939879632,180.86149475298907,-17.893517933904164,-271.7928709154291,-96.89132352733463,-27.915964629308522,68.47915550220569,-224.156435782714,6.565084285462028,194.5497034036788,177.1554207145707,23.10669497609291,51.750511260888345,-77.9866125206215,216.7426980179501,-101.29497360683031,186.67030033141498,231.11002731087768,-57.458053778416925,188.52080304588782,86.38322735685807,-120.46323872305493,29.672647414245773,171.33217212372503,22.19270690173487,-64.30399680744941,114.43618919911248,4.253202093659269,-15.491728802571316
